id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
41663,0.000545,8e-06,2.4e-05,4.3e-05,2.3e-05
41664,2.5e-05,9e-06,6e-05,5.9e-05,3.1e-05
41665,1.7e-05,8e-06,6.7e-05,0.000329,2e-05
41666,2.6e-05,1.4e-05,5.6e-05,1.7e-05,2.9e-05
41667,2.1e-05,1.3e-05,2.8e-05,7e-06,2.6e-05
41668,3.7e-05,5e-06,5.9e-05,3.8e-05,1.8e-05
41669,1.8e-05,3.8e-05,0.000112,1.1e-05,7.3e-05
41670,2.7e-05,1.5e-05,5.8e-05,2e-05,2.2e-05
41671,3.7e-05,8e-06,2.2e-05,6.3e-05,1.8e-05
41672,3.6e-05,7e-06,2.6e-05,0.050958,1.8e-05
41673,0.000179,1.4e-05,2.3e-05,9.8e-05,1.8e-05
41674,2.8e-05,6.2e-05,3e-05,1.1e-05,4.6e-05
41675,4.5e-05,1.3e-05,3e-05,0.000249,2e-05
41676,4.4e-05,1.3e-05,2.5e-05,3.1e-05,4.1e-05
41677,1.7e-05,8e-06,2.4e-05,4.4e-05,3.5e-05
41678,1.7e-05,5e-06,3.3e-05,0.003191,1.9e-05
41679,1.9e-05,1.5e-05,6e-05,4.7e-05,2e-05
41680,2.3e-05,8e-06,2.5e-05,0.001517,1.8e-05
41681,2.7e-05,8e-06,2.3e-05,8e-06,1.8e-05
41682,2e-05,6.9e-05,2.7e-05,1.6e-05,1.8e-05
41683,2.1e-05,6.4e-05,2.5e-05,3.3e-05,2.5e-05
41684,2.2e-05,8e-06,2.6e-05,3.9e-05,1.8e-05
41685,2.9e-05,1.4e-05,3e-05,0.00012,4.6e-05
41686,1.8e-05,8e-06,2.4e-05,0.000187,1.8e-05
41687,3.2e-05,8e-06,4.1e-05,1.2e-05,4.1e-05
41688,1.7e-05,8e-06,2.6e-05,7.7e-05,1.8e-05
41689,2.2e-05,8e-06,2.4e-05,0.000123,1.8e-05
41690,5.3e-05,9e-06,6.8e-05,6.7e-05,4.8e-05
41691,2.2e-05,1.3e-05,2.9e-05,8e-06,2.7e-05
41692,2.3e-05,0.00036,2.9e-05,0.000475,1.8e-05
41693,4.1e-05,7e-06,2.7e-05,0.00463,1.8e-05
41694,1.7e-05,1.3e-05,0.00024,0.000241,6e-05
41695,1.7e-05,2.2e-05,0.000111,1.6e-05,6.2e-05
41696,2.7e-05,4.4e-05,5.8e-05,3.9e-05,3.2e-05
41697,2.1e-05,9e-06,5.3e-05,2e-05,2.1e-05
41698,1.8e-05,1.7e-05,2.5e-05,9.8e-05,1.8e-05
41699,1.9e-05,2.6e-05,2.4e-05,7e-06,2e-05
41700,2.1e-05,1.4e-05,0.000107,7e-06,0.000129
41701,3.7e-05,8e-06,2.8e-05,0.001566,1.8e-05
41702,2.1e-05,1.4e-05,0.000285,1.4e-05,3.2e-05
41703,1.7e-05,8e-06,6.7e-05,0.000106,2e-05
41704,2.1e-05,1.4e-05,6.4e-05,1.6e-05,4.9e-05
41705,2e-05,8e-06,2.4e-05,0.000214,1.8e-05
41706,2.2e-05,1.3e-05,3.2e-05,1.9e-05,4.6e-05
41707,1.7e-05,1.3e-05,0.000267,4.7e-05,2.1e-05
41708,1.7e-05,9e-06,4.3e-05,0.000173,1.8e-05
41709,2.1e-05,1.5e-05,0.000104,1.9e-05,4.9e-05
41710,3.6e-05,8e-06,2.5e-05,5.4e-05,2e-05
41711,2.2e-05,9e-06,2.5e-05,6.1e-05,2.5e-05
41712,1.7e-05,9e-06,2.3e-05,0.000103,1.8e-05
41713,2.2e-05,8e-06,2.6e-05,3.1e-05,4.6e-05
41714,1.7e-05,0.000172,3.8e-05,0.001545,1.8e-05
41715,3.4e-05,1.4e-05,2.7e-05,9.1e-05,4.6e-05
41716,2e-05,1.2e-05,2.8e-05,5.7e-05,2.3e-05
41717,1.8e-05,1e-05,9.9e-05,3.3e-05,2.2e-05
41718,2.2e-05,9e-06,2.4e-05,2.6e-05,1.8e-05
41719,2.3e-05,4.1e-05,2.7e-05,0.000204,1.8e-05
41720,1.8e-05,8e-06,3.4e-05,2.3e-05,2.1e-05
41721,2e-05,8e-06,2.2e-05,4.8e-05,1.9e-05
41722,1.9e-05,8e-06,2.5e-05,0.000324,1.8e-05
41723,3.7e-05,5e-06,3.4e-05,0.000142,1.8e-05
41724,2.4e-05,9e-06,5.9e-05,0.0002,2.1e-05
41725,2.5e-05,2.3e-05,0.000141,2.1e-05,0.000187
41726,4.6e-05,1.6e-05,2.7e-05,9e-06,4.6e-05
41727,1.9e-05,9e-06,2.4e-05,9.4e-05,1.8e-05
41728,2.3e-05,5e-06,3.1e-05,0.000161,1.8e-05
41729,3e-05,9e-06,5.4e-05,4.2e-05,2.1e-05
41730,4.6e-05,6e-05,2.7e-05,1e-05,2.9e-05
41731,1.7e-05,2.5e-05,0.000122,8.5e-05,5.9e-05
41732,3.7e-05,8e-06,2.1e-05,5.1e-05,1.8e-05
41733,1.7e-05,1.3e-05,0.000391,0.002353,3.2e-05
41734,2e-05,1.5e-05,5.5e-05,2.7e-05,2.3e-05
41735,2e-05,8e-06,2.5e-05,0.000127,1.8e-05
41736,1.7e-05,5e-06,3.2e-05,0.00032,1.8e-05
41737,2.9e-05,2.3e-05,0.000118,2.8e-05,5.9e-05
41738,2.3e-05,8e-06,2.3e-05,0.000114,1.8e-05
41739,2.2e-05,9e-06,6.6e-05,5.5e-05,4.9e-05
41740,1.7e-05,1.2e-05,9.8e-05,6e-05,2.2e-05
41741,1.7e-05,1e-05,2.7e-05,0.002759,1.9e-05
41742,2.8e-05,1e-05,2.8e-05,1.9e-05,2.1e-05
41743,3.9e-05,8e-06,5.9e-05,2.9e-05,2e-05
41744,1.8e-05,1.3e-05,2.6e-05,2.3e-05,4.2e-05
41745,3.5e-05,8e-06,2.5e-05,1.6e-05,2.1e-05
41746,1.8e-05,7e-06,2.7e-05,2.7e-05,1.8e-05
41747,3.7e-05,8e-06,2.6e-05,0.000317,1.8e-05
41748,3.8e-05,6e-05,3.8e-05,0.456765,2e-05
41749,1.7e-05,1.2e-05,2.8e-05,1e-05,3.8e-05
41750,2.5e-05,8e-06,2.6e-05,2.4e-05,2.9e-05
41751,2.2e-05,8e-06,3.3e-05,0.000134,4.6e-05
41752,1.8e-05,1.1e-05,9.1e-05,2.8e-05,2.2e-05
41753,2.5e-05,8e-06,2.5e-05,0.004148,2.6e-05
41754,2.2e-05,8e-06,2.9e-05,1.8e-05,2.1e-05
41755,1.7e-05,1.4e-05,6.5e-05,6.6e-05,3.4e-05
41756,6.9e-05,1.4e-05,0.00011,3.1e-05,4.6e-05
41757,1.7e-05,2.2e-05,9.1e-05,4.9e-05,5.9e-05
41758,2e-05,2.7e-05,8.1e-05,9e-06,2.5e-05
41759,2.1e-05,8e-06,2.6e-05,1.8e-05,5e-05
41760,3.7e-05,6.4e-05,2.3e-05,4.5e-05,1.8e-05
41761,2e-05,8e-06,2.5e-05,3.9e-05,4.5e-05
41762,1.9e-05,8e-06,2.8e-05,2.1e-05,2.1e-05
41763,2.9e-05,8e-06,2.4e-05,1.2e-05,2.3e-05
41764,1.8e-05,1.2e-05,2.6e-05,1e-04,1.8e-05
41765,1.8e-05,8e-06,2.7e-05,0.000254,1.8e-05
41766,2e-05,7e-06,3.2e-05,2.4e-05,8.9e-05
41767,1.9e-05,1.5e-05,9.1e-05,1.2e-05,2.2e-05
41768,3.7e-05,8e-06,2.4e-05,0.026148,1.8e-05
41769,2.5e-05,1.4e-05,0.00011,1.8e-05,4.6e-05
41770,1.9e-05,8e-06,2.4e-05,3.6e-05,1.8e-05
41771,1.7e-05,1.3e-05,6.7e-05,5e-05,6.1e-05
41772,2.4e-05,8e-06,2.7e-05,5.4e-05,4.6e-05
41773,3e-05,6.2e-05,2.9e-05,1.2e-05,4.6e-05
41774,2.9e-05,9e-06,2.9e-05,1.7e-05,4.6e-05
41775,2.3e-05,8e-06,2.2e-05,0.000101,1.8e-05
41776,2.1e-05,0.000219,9.1e-05,1.2e-05,3.4e-05
41777,2.4e-05,8e-06,2.8e-05,8e-06,1.8e-05
41778,1.9e-05,0.000501,0.00127,0.162121,1.9e-05
41779,2.6e-05,8e-06,2.3e-05,1e-05,1.9e-05
41780,1.8e-05,5e-06,3.2e-05,6.1e-05,1.8e-05
41781,3.7e-05,8e-06,2.6e-05,2.9e-05,1.8e-05
41782,2.9e-05,9e-06,2.9e-05,1e-05,4.6e-05
41783,2e-05,9e-06,2.4e-05,0.000472,1.8e-05
41784,4.3e-05,8e-06,2.6e-05,0.00332,1.8e-05
41785,2.5e-05,1.5e-05,5.3e-05,6.5e-05,1.9e-05
41786,1.8e-05,0.001025,2.6e-05,8e-05,1.8e-05
41787,2e-05,1.4e-05,2.6e-05,0.000193,1.8e-05
41788,1.7e-05,1.4e-05,6.7e-05,4.2e-05,2.2e-05
41789,2e-05,8e-06,2.7e-05,6.3e-05,1.8e-05
41790,4.1e-05,8e-06,2.7e-05,8e-06,1.8e-05
41791,4.4e-05,8e-06,2.1e-05,0.00014,1.8e-05
41792,3.7e-05,8e-06,2.4e-05,3.1e-05,1.8e-05
41793,2.3e-05,1.3e-05,2.8e-05,1.5e-05,2.1e-05
41794,2.8e-05,8e-06,3.2e-05,8e-06,4.6e-05
41795,0.000237,1.4e-05,6.7e-05,2.4e-05,0.000103
41796,1.9e-05,8e-06,2.4e-05,0.001021,1.8e-05
41797,3.8e-05,8e-06,2.1e-05,2.6e-05,1.8e-05
41798,2.2e-05,8e-06,2.3e-05,2.2e-05,1.8e-05
41799,1.7e-05,9e-06,6.1e-05,4.3e-05,1.9e-05
41800,1.8e-05,4.4e-05,2.9e-05,0.080043,1.8e-05
41801,2e-05,8e-06,2.4e-05,4.3e-05,2e-05
41802,1.7e-05,2.2e-05,6.2e-05,0.000206,3.2e-05
41803,2.2e-05,8e-06,2.2e-05,2.1e-05,1.8e-05
41804,2.4e-05,8e-06,2.1e-05,1.6e-05,1.8e-05
41805,2.2e-05,1.3e-05,2.7e-05,9.2e-05,4.6e-05
41806,2.1e-05,1e-05,6.5e-05,3.8e-05,3.3e-05
41807,2.2e-05,9e-06,2.3e-05,3e-05,1.8e-05
41808,2e-05,9e-06,2.7e-05,4e-05,2.1e-05
41809,3.9e-05,1.7e-05,2.3e-05,8e-06,1.8e-05
41810,2.8e-05,8e-06,2.4e-05,1.2e-05,1.8e-05
41811,1.8e-05,8e-06,0.000106,3e-05,2.3e-05
41812,0.000136,2e-05,0.000109,0.011286,6e-05
41813,4.3e-05,2.3e-05,5.3e-05,2.5e-05,3.4e-05
41814,0.000148,2.4e-05,5.9e-05,3.1e-05,6.5e-05
41815,1.8e-05,1.4e-05,2.3e-05,2e-05,1.8e-05
41816,1.9e-05,5e-06,3.1e-05,0.000293,1.8e-05
41817,3.9e-05,8e-06,2.3e-05,1.8e-05,1.8e-05
41818,2.6e-05,1.4e-05,2.1e-05,0.000178,1.8e-05
41819,2.7e-05,9e-06,5.4e-05,6e-05,2.3e-05
41820,2.1e-05,4.9e-05,0.000112,1.1e-05,0.000196
41821,1.8e-05,6.9e-05,8.5e-05,5.9e-05,2.2e-05
41822,1.7e-05,5e-06,0.000114,0.000252,2.1e-05
41823,2.3e-05,5e-06,2.6e-05,0.00033,1.8e-05
41824,1.7e-05,9e-06,2.6e-05,0.003035,1.8e-05
41825,1.7e-05,1.3e-05,0.000122,0.001436,3.2e-05
41826,1.9e-05,7e-06,2.9e-05,1.4e-05,2e-05
41827,1.7e-05,8e-06,2.6e-05,5e-05,1.9e-05
41828,5.6e-05,1.4e-05,2.5e-05,4.6e-05,2.7e-05
41829,4.7e-05,8e-06,2.6e-05,0.000426,1.8e-05
41830,1.8e-05,7e-06,2.9e-05,4.6e-05,2.1e-05
41831,1.7e-05,1.2e-05,2.9e-05,4.2e-05,1.9e-05
41832,4.4e-05,8e-06,2.4e-05,4e-05,1.8e-05
41833,1.7e-05,6.8e-05,2.6e-05,4e-05,1.8e-05
41834,2.5e-05,9e-06,2.5e-05,1.7e-05,2e-05
41835,4.6e-05,8e-06,3.6e-05,2.7e-05,4.6e-05
41836,1.7e-05,7e-06,2.9e-05,3.1e-05,3.5e-05
41837,2.4e-05,2.1e-05,7.2e-05,0.000111,6.1e-05
41838,2.2e-05,1.4e-05,2.5e-05,0.000188,1.9e-05
41839,1.7e-05,1e-05,3.1e-05,0.000198,1.9e-05
41840,3.2e-05,8e-06,2.3e-05,0.000235,2.2e-05
41841,5.2e-05,1.3e-05,2.3e-05,3.8e-05,1.8e-05
41842,2.1e-05,6.2e-05,2.6e-05,6.9e-05,2.5e-05
41843,3.7e-05,9e-06,2.1e-05,6.2e-05,1.8e-05
41844,1.8e-05,8e-06,2.5e-05,0.00017,1.8e-05
41845,4.4e-05,1.4e-05,2.3e-05,3.3e-05,4e-05
41846,2.5e-05,8e-06,3.5e-05,0.000162,4.6e-05
41847,2.8e-05,8e-06,3e-05,1e-05,2.1e-05
41848,2.1e-05,9e-06,3e-05,2.4e-05,0.000109
41849,1.9e-05,8e-06,2.9e-05,1.5e-05,1.8e-05
41850,2e-05,1.5e-05,5.5e-05,1.6e-05,1.9e-05
41851,1.8e-05,5e-06,3.2e-05,5.5e-05,1.8e-05
41852,2.1e-05,7.1e-05,9.4e-05,5.1e-05,2.8e-05
41853,1.7e-05,1e-04,0.000126,0.00081,2.1e-05
41854,3.1e-05,1.4e-05,5.8e-05,7.7e-05,7.3e-05
41855,1.9e-05,8e-06,2.6e-05,1.8e-05,1.8e-05
41856,0.000159,1.4e-05,2.5e-05,0.00043,1.8e-05
41857,2.1e-05,1e-05,6.5e-05,4.9e-05,4.8e-05
41858,1.7e-05,1.5e-05,5.2e-05,3.7e-05,1.9e-05
41859,1.7e-05,2.4e-05,0.000139,3.8e-05,5.9e-05
41860,0.000237,8e-06,2.9e-05,0.00024,4.6e-05
41861,2e-05,8e-06,2.4e-05,5.4e-05,3.5e-05
41862,1.8e-05,1.4e-05,2.2e-05,2.8e-05,1.8e-05
41863,2.7e-05,9e-06,2.6e-05,5.6e-05,2.8e-05
41864,2.2e-05,1.2e-05,3e-05,3.9e-05,2.2e-05
41865,3.2e-05,8e-06,3e-05,6.5e-05,0.000107
41866,1.7e-05,8e-06,2.6e-05,2.7e-05,3.6e-05
41867,1.7e-05,8e-06,2.6e-05,0.00023,1.8e-05
41868,2.2e-05,0.000166,2.4e-05,0.000217,1.8e-05
41869,1.7e-05,0.000485,3.2e-05,4.9e-05,1.8e-05
41870,1.7e-05,0.000308,0.000162,0.000397,2e-05
41871,0.000146,1.3e-05,2.7e-05,0.003102,1.8e-05
41872,2.1e-05,1e-05,2.6e-05,2.6e-05,2.1e-05
41873,2.1e-05,4.3e-05,3.9e-05,8.5e-05,1.8e-05
41874,2.1e-05,1.2e-05,3.3e-05,1.3e-05,4.6e-05
41875,2.3e-05,5e-06,3.9e-05,0.000311,1.8e-05
41876,1.7e-05,2.2e-05,9.6e-05,5.3e-05,3.2e-05
41877,1.8e-05,1.3e-05,3e-05,2.9e-05,2.1e-05
41878,4.6e-05,9e-06,2.5e-05,2.3e-05,2.4e-05
41879,1.8e-05,5e-06,3e-05,0.000853,1.8e-05
41880,0.000168,0.000343,0.000382,0.804272,1.8e-05
41881,2.9e-05,6.2e-05,2.4e-05,8e-06,1.9e-05
41882,5.2e-05,1.6e-05,6.3e-05,7.2e-05,2.9e-05
41883,2.1e-05,8e-06,3.3e-05,2.3e-05,5.1e-05
41884,2.5e-05,8e-06,2.5e-05,4.7e-05,2.4e-05
41885,2.2e-05,8e-06,2.7e-05,3.1e-05,4.6e-05
41886,2.4e-05,6.3e-05,2.5e-05,2e-05,1.8e-05
41887,2e-05,2.8e-05,0.000101,1.7e-05,4.2e-05
41888,2e-05,1.7e-05,2.6e-05,2e-05,1.8e-05
41889,3.2e-05,8e-06,2.7e-05,4.7e-05,2.9e-05
41890,4.7e-05,8e-06,2.2e-05,0.000136,1.8e-05
41891,2.2e-05,7e-06,2.7e-05,1.3e-05,1.8e-05
41892,5.7e-05,3.8e-05,0.000132,3.8e-05,0.000125
41893,1.7e-05,1.6e-05,9.4e-05,1.3e-05,3.6e-05
41894,4.1e-05,8e-06,6.7e-05,0.16301,1.9e-05
41895,1.7e-05,8e-06,2.3e-05,0.000186,1.8e-05
41896,2.1e-05,2.4e-05,0.000155,8e-06,9.8e-05
41897,1.7e-05,6e-06,2.9e-05,0.002822,1.8e-05
41898,2.7e-05,8e-06,2.7e-05,1.1e-05,1.8e-05
41899,2.2e-05,8e-06,2.5e-05,3.1e-05,2e-05
41900,5.2e-05,8e-06,2.4e-05,3.1e-05,2.1e-05
41901,2.1e-05,1e-05,0.000103,4.3e-05,5.2e-05
41902,2.2e-05,8e-06,2.7e-05,2.3e-05,2.7e-05
41903,3.7e-05,0.000143,2.5e-05,5.1e-05,1.8e-05
41904,2.1e-05,6e-06,2.8e-05,0.000196,1.8e-05
41905,4.6e-05,1.3e-05,6.7e-05,1.7e-05,4.6e-05
41906,1.9e-05,9e-06,2.4e-05,3.9e-05,1.8e-05
41907,2.1e-05,1.3e-05,2.5e-05,6e-06,1.8e-05
41908,2.5e-05,5e-06,3.1e-05,0.000144,1.8e-05
41909,2.3e-05,8e-06,2.6e-05,2e-05,1.8e-05
41910,0.000312,1.4e-05,2.5e-05,0.001186,1.8e-05
41911,1.7e-05,1.2e-05,2.6e-05,4.3e-05,1.8e-05
41912,2.7e-05,8e-06,5.4e-05,2e-05,1.8e-05
41913,2.1e-05,1.3e-05,0.000127,1.5e-05,5.6e-05
41914,2.3e-05,8e-06,5.6e-05,2.6e-05,2.5e-05
41915,1.7e-05,8e-06,8.8e-05,4.7e-05,1.9e-05
41916,3.9e-05,6.4e-05,2.6e-05,2e-05,2.1e-05
41917,2.5e-05,8e-06,2.4e-05,0.000113,1.8e-05
41918,2.2e-05,1.5e-05,3.1e-05,1.5e-05,0.000111
41919,3.7e-05,5e-06,2.7e-05,2.5e-05,1.8e-05
41920,1.7e-05,9e-06,2.9e-05,8.3e-05,3.6e-05
41921,2.1e-05,8e-06,0.000112,1.1e-05,3.3e-05
41922,2.4e-05,8e-06,3.5e-05,5e-06,2.1e-05
41923,7.2e-05,8e-06,2.7e-05,6.1e-05,4.6e-05
41924,1.7e-05,6.3e-05,3e-05,0.000176,1.8e-05
41925,0.000136,3.7e-05,7.2e-05,0.0077,6e-05
41926,1.8e-05,5e-06,3.4e-05,0.001689,1.8e-05
41927,0.000206,9e-06,5.5e-05,0.000298,2.9e-05
41928,3.6e-05,1.4e-05,2.6e-05,2.2e-05,4.6e-05
41929,4.6e-05,1.3e-05,2.6e-05,1.1e-05,2.7e-05
41930,1.8e-05,9e-06,5.9e-05,5.5e-05,2e-05
41931,2e-05,1e-05,2.4e-05,9.8e-05,4.2e-05
41932,1.9e-05,9e-06,6.9e-05,0.000146,3.5e-05
41933,2e-05,0.000304,5.8e-05,0.000179,7.9e-05
41934,2.5e-05,9e-06,2.4e-05,1.8e-05,1.9e-05
41935,1.7e-05,8e-06,3.1e-05,2e-05,3.6e-05
41936,1.7e-05,0.004937,0.000198,0.000143,6e-05
41937,1.9e-05,0.000699,3.7e-05,0.079574,1.8e-05
41938,3.7e-05,8e-06,5.6e-05,2.9e-05,1.8e-05
41939,1.8e-05,8e-06,2.5e-05,4.7e-05,2e-05
41940,2.5e-05,8e-06,2.7e-05,0.000124,4.6e-05
41941,1.7e-05,7e-06,2.7e-05,7.3e-05,1.9e-05
41942,2.4e-05,1.4e-05,2.4e-05,1.7e-05,4e-05
41943,2.1e-05,1.9e-05,9.8e-05,1.6e-05,5.1e-05
41944,2.3e-05,1.3e-05,2.9e-05,1.8e-05,2.1e-05
41945,2.9e-05,8e-06,3.2e-05,6e-06,3.1e-05
41946,3.7e-05,0.000243,4.9e-05,0.003124,1.8e-05
41947,3.3e-05,8e-06,2.2e-05,2.3e-05,1.8e-05
41948,1.8e-05,1.4e-05,6.3e-05,1.3e-05,6.6e-05
41949,2.3e-05,8e-06,2.7e-05,1.3e-05,1.8e-05
41950,4.6e-05,8e-06,2.4e-05,1.5e-05,2.4e-05
41951,1.7e-05,2.2e-05,0.00022,2.2e-05,6.4e-05
41952,0.000136,2.1e-05,6.6e-05,0.005459,2.1e-05
41953,2.2e-05,1.3e-05,2.4e-05,2.7e-05,1.8e-05
41954,2.2e-05,1.3e-05,3.3e-05,2.2e-05,4.6e-05
41955,2.5e-05,9e-06,2.7e-05,3e-05,5.1e-05
41956,4.6e-05,8e-06,2.9e-05,9e-06,4.6e-05
41957,3.5e-05,6.6e-05,2.7e-05,1.5e-05,4.6e-05
41958,2.2e-05,8e-06,2.8e-05,1.6e-05,1.8e-05
41959,2.4e-05,8e-06,0.000226,4e-05,4.6e-05
41960,2.2e-05,9e-06,2.7e-05,4.8e-05,4.6e-05
41961,1.9e-05,8e-06,2.1e-05,0.003744,1.8e-05
41962,2.4e-05,8e-06,2.7e-05,1.7e-05,1.8e-05
41963,2.4e-05,6.2e-05,2.4e-05,1.7e-05,1.8e-05
41964,1.9e-05,1.4e-05,2.4e-05,3e-05,1.8e-05
41965,2.7e-05,9e-06,2.5e-05,4.6e-05,1.8e-05
41966,1.7e-05,1.4e-05,8.8e-05,1.4e-05,2e-05
41967,1.8e-05,1e-05,7.9e-05,4.7e-05,1.9e-05
41968,2.2e-05,9e-06,5.4e-05,0.000277,2e-05
41969,1.7e-05,1.2e-05,7.4e-05,0.001037,6.1e-05
41970,2e-05,6.5e-05,3.4e-05,0.001312,1.8e-05
41971,2.1e-05,1.4e-05,2.5e-05,3.6e-05,2e-05
41972,1.7e-05,0.000456,8.3e-05,0.001141,6e-05
41973,1.7e-05,2.5e-05,0.000124,0.000144,5.9e-05
41974,1.7e-05,2.2e-05,0.000158,1.1e-05,6.2e-05
41975,2.3e-05,8e-06,2.6e-05,8.7e-05,2.8e-05
41976,3.1e-05,1.4e-05,2.6e-05,3.7e-05,4.6e-05
41977,0.000237,2.2e-05,6.6e-05,0.000155,8.2e-05
41978,2.2e-05,6e-06,2.8e-05,5.8e-05,1.8e-05
41979,1.8e-05,1.5e-05,8.2e-05,1.2e-05,2.1e-05
41980,1.7e-05,1.7e-05,8.9e-05,4.5e-05,2.2e-05
41981,1.7e-05,9e-06,2.5e-05,0.000185,1.8e-05
41982,1.7e-05,4.5e-05,9.1e-05,0.000117,2.1e-05
41983,1.7e-05,8e-06,2.4e-05,0.000136,1.8e-05
41984,2e-05,8e-06,3.3e-05,0.000652,1.8e-05
41985,3.1e-05,8e-06,2.4e-05,0.000164,1.8e-05
41986,1.9e-05,8e-06,2.5e-05,3.5e-05,2e-05
41987,8.6e-05,8e-06,2.6e-05,3.7e-05,2.7e-05
41988,1.7e-05,7e-06,2.8e-05,2.2e-05,2e-05
41989,2.4e-05,9e-06,2.2e-05,1e-05,1.8e-05
41990,4.6e-05,1.3e-05,3e-05,7e-06,2.1e-05
41991,1.8e-05,8e-06,2.4e-05,4.3e-05,3.4e-05
41992,1.9e-05,7e-06,3.1e-05,0.001676,1.8e-05
41993,1.8e-05,8e-06,2.8e-05,3.7e-05,2.1e-05
41994,2.7e-05,8e-06,2.5e-05,0.000139,1.8e-05
41995,2.2e-05,2.3e-05,0.000141,3.9e-05,0.000187
41996,9.2e-05,8e-06,2.5e-05,0.000415,1.8e-05
41997,1.7e-05,1.4e-05,3.9e-05,0.001543,1.8e-05
41998,1.7e-05,9e-06,5.3e-05,3.9e-05,2.1e-05
41999,1.8e-05,2.8e-05,0.000178,3.1e-05,6.9e-05
42000,1.7e-05,9e-06,8.7e-05,0.033315,2.1e-05
42001,3.7e-05,1e-05,2.5e-05,1.3e-05,1.8e-05
42002,2.2e-05,2.3e-05,9.7e-05,3.6e-05,6e-05
42003,0.000237,8e-06,2.8e-05,9.4e-05,4.6e-05
42004,9.2e-05,1.3e-05,2.7e-05,0.001312,1.8e-05
42005,1.7e-05,2.4e-05,0.000241,3.4e-05,1.9e-05
42006,2.4e-05,8e-06,2.6e-05,4.9e-05,4.8e-05
42007,2.1e-05,9e-06,0.000102,1.9e-05,6.5e-05
42008,1.8e-05,1.3e-05,9.7e-05,1.1e-05,3.4e-05
42009,2.2e-05,9e-06,2.7e-05,7.4e-05,4.6e-05
42010,2.7e-05,8e-06,2.9e-05,8e-06,4.6e-05
42011,2.9e-05,1.3e-05,2.7e-05,0.000253,1.9e-05
42012,2.1e-05,0.000205,0.000216,4.4e-05,0.00019
42013,1.7e-05,8e-06,2.9e-05,0.003597,3.4e-05
42014,1.9e-05,8e-06,2.7e-05,1.3e-05,4.9e-05
42015,1.7e-05,1.3e-05,0.000108,0.00045,2.3e-05
42016,2.6e-05,8e-06,2.4e-05,8.6e-05,1.8e-05
42017,1.7e-05,8e-06,2.3e-05,0.000109,1.9e-05
42018,1.7e-05,2.3e-05,6.1e-05,1.2e-05,6.1e-05
42019,2.1e-05,6.2e-05,2.6e-05,6.3e-05,2.1e-05
42020,1.7e-05,8e-06,2.6e-05,1.6e-05,2e-05
42021,2e-05,8e-06,2.7e-05,0.000135,2e-05
42022,3.4e-05,6.4e-05,2.6e-05,1e-05,2.7e-05
42023,1.8e-05,1.3e-05,1e-04,1.8e-05,2.2e-05
42024,2.1e-05,8e-06,2.8e-05,2.8e-05,0.000107
42025,2.9e-05,8e-06,2.6e-05,1.1e-05,4.6e-05
42026,4.4e-05,8e-06,2.9e-05,1.5e-05,3e-05
42027,2.9e-05,8e-06,2.4e-05,1.9e-05,1.8e-05
42028,2.2e-05,1.5e-05,2.7e-05,1.1e-05,5.2e-05
42029,1.7e-05,5e-06,6.2e-05,0.002549,1.8e-05
42030,1.7e-05,1.6e-05,5.8e-05,1.3e-05,1.9e-05
42031,2.2e-05,1.6e-05,2.6e-05,2.8e-05,4.6e-05
42032,4.6e-05,8e-06,2.8e-05,9e-06,2e-05
42033,1.9e-05,9e-06,2.6e-05,1.2e-05,4.7e-05
42034,2.2e-05,8e-06,3.1e-05,1.3e-05,1.8e-05
42035,2.6e-05,8e-06,2.3e-05,4.4e-05,1.8e-05
42036,2.2e-05,9e-06,2.7e-05,0.000136,4.6e-05
42037,1.8e-05,8e-06,2.5e-05,0.001622,1.8e-05
42038,1.7e-05,1.4e-05,0.000274,0.000756,6e-05
42039,1.8e-05,6.4e-05,2.6e-05,0.004143,1.8e-05
42040,4.6e-05,8e-06,3.3e-05,1.3e-05,4.6e-05
42041,1.8e-05,6.7e-05,7.9e-05,5.2e-05,1.9e-05
42042,1.7e-05,6.8e-05,2.3e-05,0.000344,1.9e-05
42043,4.1e-05,9e-06,5.9e-05,0.000281,2e-05
42044,6.1e-05,8e-06,2.4e-05,0.000391,1.8e-05
42045,2.5e-05,8e-06,2.6e-05,0.000191,1.8e-05
42046,2.2e-05,8e-06,2.9e-05,1.7e-05,4.6e-05
42047,2.3e-05,9e-06,5.4e-05,0.000119,2.1e-05
42048,1.7e-05,2.3e-05,0.000152,1.2e-05,3.5e-05
42049,1.7e-05,5e-06,2.5e-05,0.004793,1.8e-05
42050,2.2e-05,8e-06,2.4e-05,3.5e-05,1.8e-05
42051,7.4e-05,1.4e-05,2.7e-05,3.8e-05,4.6e-05
42052,3.7e-05,8e-06,3e-05,4.2e-05,1.8e-05
42053,2.7e-05,1.3e-05,2.2e-05,6e-06,1.8e-05
42054,0.000237,8e-06,2.7e-05,0.000232,4.6e-05
42055,1.7e-05,9e-06,2.8e-05,0.001275,1.8e-05
42056,2.1e-05,7e-06,3.3e-05,1.3e-05,8e-05
42057,2.5e-05,1.3e-05,2.6e-05,0.000129,1.8e-05
42058,1.8e-05,1.6e-05,6e-05,2e-05,2.1e-05
